x,y,vx,e,theta_e,mode
0.36194217856511657,0.2802446781077167,0.43759645619299586,-0.057995297515095294,0.17070944350386485,LOW
0.3621915576155135,0.28060434379976096,0.4377333242906136,-0.04449914195431117,0.17095453786448422,LOW
0.3624415513098406,0.2809637337084504,0.4377221221089021,-0.08636242736166845,0.17120085028898302,LOW
0.36268996236949286,0.2813242457812787,0.43783812168864794,-0.06398345277356221,0.1668584783385212,LOW
0.3629381942394701,0.28168502627953035,0.43797211211516346,-0.05714201467726362,0.1717089247726793,LOW
0.3631866506317857,0.28204580728030465,0.43806331311116864,-0.07136611714166693,0.1720065375607287,LOW
0.363434582715811,0.2824070738174188,0.4381197597908341,-0.08130510963106775,0.17228709113869833,LOW
0.36368159742222933,0.2827690642699938,0.43827095860964627,-0.04749931620520168,0.16803558070169966,LOW
0.3639294937509727,0.2831306046581392,0.4383470526135901,-0.07647685278427722,0.17293666533403362,LOW
0.3641767046046382,0.2834927263103561,0.43849500549406073,-0.04903622244568313,0.17322820607619727,LOW
0.36442470504697344,0.2838544609173779,0.43860487762006933,-0.06555259944486246,0.16899697066976682,LOW
0.3646724876430721,0.28421648340984124,0.43874663170317985,-0.049804330452834965,0.17383134102989595,LOW
0.36492089440382974,0.2845782307828521,0.4388352622343853,-0.0705747722721447,0.1741212225817086,LOW
0.36516877675977927,0.28494045913583893,0.4389660335045787,-0.05712684939984752,0.1698218235144059,LOW
0.3654168612743972,0.28530270075294234,0.43910002784599467,-0.03542076610512859,0.1746621274118092,LOW
0.3656661757320629,0.28566422646852857,0.4392162064353843,-0.026268291377434493,0.1749347241720829,LOW
0.3659168941765847,0.28602489168932155,0.43910957721610394,-0.09570859543515606,0.17514256282145868,LOW
0.36616529826758365,0.28638707529579216,0.43917324231893734,-0.07693047788235668,0.1752820904762048,LOW
0.36641281957561606,0.28674996360476634,0.4392610555962048,-0.0747236033895579,0.1755471454032218,LOW
0.36665974602526746,0.2871133800059888,0.4393938446874568,-0.03263689572323601,0.1758530669353049,LOW
0.3669082220098399,0.28747585271436116,0.4395134530093528,-0.059059625929183554,0.17618201906647968,LOW
0.3671566620616809,0.2878384955051283,0.4396027403302201,-0.06956521467368705,0.17642172909599751,LOW
0.3674045522432555,0.2882016364882067,0.43973568136001234,-0.05524559570774672,0.17666512598576656,LOW
0.3676527050407254,0.2885647511718646,0.43983517744788236,-0.06768589527379158,0.17693724923111975,LOW
0.3679004524970043,0.2889282732417442,0.43988671450344324,-0.08080867427082591,0.1771935501971431,LOW
0.36814721796547517,0.28929255262573217,0.44001579837119126,-0.063658196266343,0.17746981833105813,LOW
0.36839404957972277,0.289656939574295,0.44007897286271264,-0.08151663889777794,0.1777927464114999,LOW
0.36864003971899,0.29002199679021645,0.4401380600186402,-0.08548331971186793,0.17810541166958482,LOW
0.3688851539594992,0.2903877423561441,0.4402506021500189,-0.07659424660459199,0.1784554796933412,LOW
0.3691300082456708,0.2907538044258288,0.4403910047734819,-0.03511655929024306,0.1788415813277393,LOW
0.36937664268750914,0.2911187741994848,0.4405343529472855,-0.043446097051572596,0.17467501676922847,LOW
0.3696242580090576,0.29148322306982605,0.4405393818797714,-0.08754097093352319,0.17951805170847512,LOW
0.3698705039457331,0.29184864296798607,0.4406560373941855,-0.06767546538607644,0.17520118005661356,LOW
0.37011661372921945,0.2922142980754103,0.44080279522923443,-0.05082596951529182,0.18006980163319541,LOW
0.3703634667859431,0.2925796047155931,0.4409296711732653,-0.031543354517440295,0.18038681427869097,LOW
0.3706118206710338,0.2929440055932601,0.4406167447750681,-0.12185763361956767,0.18066251213556028,LOW
0.3708568128460144,0.29331039086604604,0.44077321770615774,-0.04840744977518623,0.1808608846243358,LOW
0.37110283494020296,0.2936762374948755,0.44091445786538647,-0.037401433668793185,0.1766743582747463,LOW
0.37135015755465445,0.29404133818997613,0.4408851084398694,-0.09301305211710759,0.18153571190721474,LOW
0.37159579498653833,0.29440758596309136,0.44103522308215887,-0.04795729374143396,0.18177124992975535,LOW
0.371842321919234,0.2947733882208295,0.44117634859058574,-0.051296993305352576,0.18209462538043653,LOW
0.37208939085950693,0.2951389793684166,0.4412959477494161,-0.06143050404279443,0.1823668241320352,LOW
0.3723363923715263,0.29550476162099715,0.44142833992347136,-0.03458204806370446,0.1826114591350827,LOW
0.3725846298686306,0.29586983590505944,0.44147919534009566,-0.07518531441297434,0.17830634583115057,LOW
0.3728318246263374,0.2962357022073941,0.4415748076603252,-0.019684202351106662,0.18304938342283106,LOW
0.37308089817567647,0.2966003658791447,0.44169199511329715,-0.053076813871827874,0.1832958042074443,LOW
0.37332987834598447,0.29696523713348927,0.4417547643855301,-0.07121408101419203,0.18344268809630626,LOW
0.3735778850273362,0.2973308659547161,0.44169687622422843,-0.0952361437204385,0.18360329319157087,LOW
0.3738238924655605,0.2976978223381082,0.44183786158632166,-0.057371802813043556,0.18381869109498883,LOW
0.37407020617202824,0.2980647330691425,0.4418897598714961,-0.08292258708695797,0.18413226691337836,LOW
0.3743154880423377,0.2984324257679387,0.44189395041718516,-0.09477436669491643,0.18442010673332476,LOW
0.3745593396277444,0.2988011192181253,0.4420219994903337,-0.030312181415586413,0.1847537768784514,LOW
0.37480518957633946,0.29916856802965197,0.442118131566467,-0.07309225936638533,0.1851491153551581,LOW
0.3750505574313869,0.2995364675455785,0.4422572126112664,-0.03665383752328517,0.18542649975786796,LOW
0.3752973052266306,0.2999035708353078,0.44238939768537644,-0.03458794090110952,0.18572822012508483,LOW
0.37554524690154417,0.3002700009411066,0.4424980708523544,-0.05927473557713975,0.18140002504942676,LOW
0.37579290502765833,0.3006367598178759,0.4425921102662193,-0.018377032021873387,0.18612582780165876,LOW
0.3760423266274386,0.3010024034638335,0.4427201891149062,-0.03747131576790795,0.18631926154908707,LOW
0.3762922555402877,0.3013678493529908,0.4427723557080204,-0.06970901351306936,0.1864245864648021,LOW
0.37654100278088004,0.3017341811210396,0.44290249807611864,-0.044325089590944056,0.18651574792057646,LOW
0.3767900653089823,0.30210045099758637,0.44300627452255037,-0.05897508552484125,0.1866774152913343,LOW
0.37703866460426305,0.3024671687487891,0.44313529186427647,-0.047221335455757685,0.1868249045124858,LOW
0.3772874738722815,0.30283389648122017,0.44326567135964196,-0.038105887362470794,0.18699902849197814,LOW
0.37753689304579185,0.3032003579401467,0.4433890651381511,-0.029697480237675405,0.1826066783231709,LOW
0.3777871670670943,0.30356637477394377,0.4434953993189118,-0.05368808251518376,0.18729521872734345,LOW
0.3780370021383972,0.30393282576479547,0.44349974454486357,-0.08013830658916579,0.1873874904251729,LOW
0.37828516344373897,0.30430044433712555,0.4436203761262932,-0.05642059981560932,0.18750932526266073,LOW
0.37853318256202245,0.304668307019718,0.4437412872752076,-0.05660572455500411,0.1877178859178037,LOW
0.37878108102452185,0.3050363990884012,0.4438755467329546,-0.04497102253879059,0.18792803720172424,LOW
0.3790294513223493,0.305404325594901,0.4439247183711083,-0.07603076636930174,0.18813978145930565,LOW
0.37927666045036157,0.30577311602156737,0.4440621596260538,-0.04266407122302589,0.18832351607086006,LOW
0.37952458833643377,0.3061415733837155,0.44419561994342854,-0.04357615247587891,0.18856522669408804,LOW
0.3797730460488454,0.3065098245152557,0.44422252145003505,-0.07979022590878171,0.1887641584734372,LOW
0.38002012845017336,0.30687905984530134,0.4443579216479274,-0.05063437587055641,0.18893530743350107,LOW
0.3802675644868316,0.30724821295353416,0.44449301387065343,-0.04154581271218097,0.18917741476545924,LOW
0.3805157213291753,0.30761702979994054,0.4446089666834449,-0.05689935822886003,0.18939642352244712,LOW
0.3807637059209169,0.30798610552125305,0.4447226684498924,-0.058762607080858606,0.18957642241657935,LOW
0.381011462109904,0.3083554760138676,0.4448465452272215,-0.05467460161683298,0.1897673787956784,LOW
0.38125923790885263,0.30872498199624615,0.4449794205127967,-0.04127254993943186,0.18997060896102658,LOW
0.381507680460286,0.30909418734831934,0.4451074007550193,-0.035980219606271166,0.19017216502030931,LOW
0.38175691016832236,0.30946300354339606,0.4452164568311994,-0.05547190816643395,0.19033893095441723,LOW
0.3820058224223211,0.30983217072581504,0.4452856258196917,-0.06945591050052742,0.19046791575246358,LOW
0.38225378711630426,0.31020207503005465,0.4454179612341666,-0.04233758626648303,0.1906190259192565,LOW
0.3825023320964769,0.31057173831868407,0.44554725897686287,-0.04332185883991529,0.19082054575460528,LOW
0.3827512945669448,0.31094126967415403,0.4456508285400099,-0.058984241502995936,0.1909895993966687,LOW
0.38299982497192225,0.31131122382425425,0.445775809668032,-0.049621069002754134,0.1911382448070228,LOW
0.38324847375618853,0.31168124705735667,0.44586460141728185,-0.01741264845851836,0.19131166140885936,LOW
0.3834987517124093,0.31205025472771697,0.445659380557122,-0.105679400591225,0.19147899678781477,LOW
0.3837459224016753,0.31242115309174523,0.4457905019840534,-0.05430005845854269,0.19156137335717027,LOW
0.38399323145635544,0.3127921133924756,0.44592513506036674,-0.04860590700085872,0.19180424767173054,LOW
0.38424092893693573,0.313162968028521,0.44605710989902614,-0.03856160853954875,0.1920319009352104,LOW
0.38448942179731943,0.3135334342880941,0.4461791692786183,-0.051798316848381126,0.19223461507189232,LOW
0.38473790904873617,0.31390405152796635,0.446225805270948,-0.07578333701563618,0.1923946156771419,LOW
0.38498519586264374,0.3142755494007644,0.4463514111909942,-0.056186911645639284,0.19255763940793835,LOW
0.3852325039531685,0.31464718324973345,0.4463981313494964,-0.07965323813870322,0.19278266696194013,LOW
0.3854786541975661,0.31501966706723117,0.4465021939516459,-0.06994573894687756,0.19300229043126993,LOW
0.385724368151867,0.31539257387898373,0.4466437015339067,-0.05254703563364449,0.19327674305024267,LOW
0.38597058857882266,0.31576530200903935,0.4467651516849763,-0.062270175258026736,0.1935655326506599,LOW
0.38621673260389017,0.3161382273674332,0.4468841789746334,-0.06343960386414313,0.19382088748651438,LOW
0.38646275466829144,0.3165113781482184,0.4470034462874345,-0.02980397204880414,0.19407701255587573,LOW
0.3867103002376067,0.3168836278686512,0.44711491353544536,-0.025987821456864266,0.1943365473778711,LOW
0.3869592425075766,0.3172550554277461,0.4472269244521003,-0.053829474531266824,0.19451421484030906,LOW
0.3872079574349465,0.3176267736951588,0.44733235271964034,-0.05807108738424799,0.19462457463362648,LOW
0.3874562835284941,0.31799888494691597,0.4474464561818027,-0.056085490859587674,0.19475706422198014,LOW
0.3877043998516874,0.318371276900055,0.4475579496983788,-0.026016402034513428,0.1949155846508963,LOW
0.38795380093529075,0.3187429245451121,0.44765859745139364,-0.05775751629502607,0.19508735825079548,LOW
0.3882026920816101,0.31911504211679365,0.447725292489884,-0.011095742768212279,0.19519311370041448,LOW
0.3884534121696178,0.3194859901299736,0.44775067062833485,-0.07319014419601826,0.19533171621082024,LOW
0.3887025727381317,0.3198580341638018,0.44787778102608106,-0.0417410938984324,0.1953765760621864,LOW
0.3889520565067869,0.3202300107231196,0.44793649726423995,-0.07028658287511441,0.1955106012011285,LOW
0.3892003872137055,0.3206028451487342,0.44806339583416427,-0.04915767632817688,0.19562870527575027,LOW
0.38944885113378985,0.32097574118785877,0.44816175960156535,-0.020767024802632164,0.19580694680314337,LOW
0.3896987819804343,0.3213477544327469,0.4482264533970319,-0.008747210764301561,0.19597469941416867,LOW
0.3899504504639101,0.32171866030565016,0.44831866226894024,-0.05475592372103594,0.19606398070065068,LOW
0.3902013023177257,0.3220902348572149,0.44843263569038944,-0.04820128914880427,0.19606782686687318,LOW
0.3904518354079095,0.32246216463380606,0.4485291809633911,-0.0173215234537559,0.19612645462009082,LOW
0.3907036039796858,0.3228333684838003,0.4486308704664024,-0.051693768527832515,0.196207173874818,LOW
0.39095470847571856,0.3232051482361067,0.4487465435970788,-0.025464143127982224,0.19622610884001224,LOW
0.3912065652452842,0.32357655492166054,0.44886155284410134,-0.04507091642414078,0.1962874491902704,LOW
0.3914580847073518,0.3239483307418472,0.4489846529663153,-0.03438093361084779,0.19631296217102512,LOW
0.3917098653194656,0.3243200774191686,0.4490628239414495,-0.06025649559810954,0.19636224458390583,LOW
0.3919605891165225,0.32469263902765366,0.4491198124669049,-0.06884704532462652,0.19640147874811165,LOW
0.39221004458584574,0.32506613368038056,0.44916903519053875,-0.07445166756672067,0.1964983430195415,LOW
0.39245820922456587,0.32544056651770475,0.4492928185131796,-0.05541363244850514,0.19665732509716283,LOW
0.39270629788060674,0.3258151993651147,0.4493813430032638,-0.06892435652469148,0.1968741815357652,LOW
0.39295365541340016,0.32619043548139004,0.449513839415833,-0.03867596344112734,0.1970843604936552,LOW
0.393201912904548,0.32656521768511443,0.44963009593224756,-0.057426752473004355,0.1973236948074235,LOW
0.39344997700130574,0.3269402707694151,0.4495879661267693,0.006285299767200588,0.1975079551529776,LOW
0.39370087908639206,0.32731334242435506,0.4496800048974344,-0.05748856894482896,0.19770029431138836,LOW
0.39395103176814045,0.3276870346351222,0.4497927939655849,-0.024666859913504736,0.1977389648262956,LOW
0.394202187813968,0.32806018101228784,0.4499149417556391,-0.04137831550397164,0.19782853537259115,LOW
0.3944533496611352,0.3284334710225342,0.45003910937175373,-0.036481897760828566,0.19787173526760682,LOW
0.39470476265440957,0.32880674038226787,0.45007211729433777,-0.07186819441484436,0.1979239298553256,LOW
0.39495462287087835,0.329181104450349,0.4501956438913579,-0.032504493615513205,0.19797010645242874,LOW
0.3952051922229239,0.3295551356356808,0.4502782837777921,-0.06280776060557273,0.19810045165287027,LOW
0.39545484671509656,0.3299298876278292,0.4503928240698653,-0.026676631020257625,0.19819172421032116,LOW
0.3957055374561552,0.3303040739456362,0.45042680885101505,-0.0017945945318401761,0.1983312327586053,LOW
0.3959582225753656,0.3306769474431311,0.4505484300498545,-0.027345752296596942,0.19841436386072442,LOW
0.3962113179071067,0.33104968950878716,0.45067138013380775,-0.03540090759483459,0.19839543176408037,LOW
0.39646436435482096,0.3314226133529529,0.45077268779366725,-0.05052490893191713,0.19836821363900325,LOW
0.39671663989505135,0.3317961829363353,0.4508922783822185,-0.042628353343356046,0.1983551773467923,LOW
0.39696870003365475,0.3321700432160409,0.4509622964076859,-0.06333779567281039,0.19838991602904477,LOW
0.397219568189973,0.33254479701145906,0.4510558603632679,-0.06015545770174807,0.1984386000715519,LOW
0.3974696518142721,0.3329201958175609,0.4511813852442937,-0.04635968058969536,0.19854893895125414,LOW
0.3977197966327235,0.3332957041223891,0.4512254785979116,-0.07470180270329597,0.19869492156674506,LOW
0.39796857996944834,0.3336721883152001,0.45134374120461584,-0.05760085265487497,0.1988316344971901,LOW
0.39821713650243273,0.33404896780980736,0.45143092160401926,-0.018413116950899314,0.1990327174835851,LOW
0.3984673948097432,0.3344246982475282,0.4515506195026309,-0.049289177447136706,0.19923661263205195,LOW
0.39871753974863244,0.3348006495881917,0.4516514411022261,-0.020553488083122746,0.19934446263019368,LOW
0.39896898087964894,0.3351758444014309,0.4517755961675891,-0.03794996169815504,0.1994616789114575,LOW
0.3992206353659671,0.3355510445521796,0.45188778201055174,-0.049342986503783604,0.1995135194353701,LOW
0.3994719104158592,0.3359266369598154,0.4519842771249275,-0.05757534529155541,0.1995625971236592,LOW
0.3997224806967162,0.33630282274650425,0.45210628093908484,-0.04713222362208262,0.19963813674106523,LOW
0.39997301042941763,0.33667918282711723,0.45222086937133404,-0.026795043457406176,0.19975291531327866,LOW
0.40022449577422553,0.33705503421595556,0.45233012746280415,-0.05173396729492433,0.19986928572325446,LOW
0.4004755417838465,0.33743131453851916,0.45245476307474497,-0.040268571240698325,0.1999358566578059,LOW
0.4007268060601477,0.3378075973747306,0.45257793899752174,-0.04206273842009722,0.20002958713011576,LOW
0.4009781652360604,0.33818396446171844,0.4527018731042375,-0.03912896064671661,0.2001137849906891,LOW
0.4012297509646061,0.33856032771891914,0.45280731266953334,-0.05355911126864914,0.20019569419336591,LOW
0.4014808165434633,0.3389371696670949,0.4529104093534034,-0.05641099462852621,0.2002685991546176,LOW
0.40173133103619874,0.33931450813405634,0.45303266952794113,-0.03310710924912485,0.20037120767287253,LOW
0.40198254855988824,0.3396915185488375,0.45312575504621433,-0.059545286202062286,0.20050194740130156,LOW
0.40223303825382334,0.3400691326529516,0.4532490061731638,-0.03434200216986886,0.20059426472644737,LOW
0.40248418618294046,0.3404464503460109,0.4533358906176388,-0.06180494053407943,0.20072553611865518,LOW
0.4027345164022188,0.3408244246493433,0.45345766195693366,-0.048880943568816865,0.20082128572052216,LOW
0.40298483851380096,0.34120255066742494,0.4535827155490187,-0.044691409720075986,0.20096059011143452,LOW
0.403235364159462,0.34158068953047466,0.4536733601753553,-0.06262091378920821,0.20109838171882155,LOW
0.403485169672726,0.34195942297065124,0.4537374831738929,-0.01216168846744706,0.2012246065778137,LOW
0.4037368310588511,0.342336981262279,0.4538601611857072,-0.03941554054119605,0.20138748005672924,LOW
0.4039886918242946,0.3427145528916246,0.4539422302572656,-0.061270054967498655,0.20145002232361098,LOW
0.4042396373473635,0.3430928404000703,0.4540425175895012,-0.05830601825002235,0.20150963030708546,LOW
0.40449000459373496,0.3434716381779947,0.45413462406435917,-0.019120658786331,0.20162174879073502,LOW
0.4047418078867763,0.3438495786633537,0.4541831545507226,-0.07007054876783933,0.20176360731003928,LOW
0.40499227080853983,0.34422848054621114,0.45430676584721785,-0.04714476079819543,0.20182844648459575,LOW
0.4052428096455168,0.3446074796740486,0.454429918509869,-0.034564665352422,0.20196613929249563,LOW
0.4054940252884723,0.3449861709239741,0.4545486051074373,-0.030428308148002337,0.2020980896649145,LOW
0.4057459885602588,0.3453645015770133,0.4546515073348465,-0.054123310532731256,0.20219446469444924,LOW
0.4059973995858536,0.3457433278367676,0.4547550463899888,-0.022036374826508713,0.20225522965826304,LOW
0.40624993073754273,0.34612152473462465,0.4548753031246728,-0.03142696044012485,0.20234999291978406,LOW
0.4065029206463102,0.3464995577953803,0.4549640891872785,-0.05694281239475711,0.20238848108551533,LOW
0.4067550319396913,0.3468782890577914,0.4550234874779069,-0.007784440175757534,0.2024105090374978,LOW
0.407008813263893,0.3472559681315364,0.4551191792821766,-0.014490767920344271,0.20248464013007506,LOW
0.4072636340318764,0.3476330631993021,0.4552176891133984,-0.013128934358373394,0.20247265493849176,LOW
0.40751936719119647,0.34800966300353503,0.45524167710742014,-0.06708351875038962,0.2024162950529913,LOW
0.40777318554838476,0.34838758021375227,0.4553225854429684,-0.010406323002866643,0.20232494446328286,LOW
0.4080282520064777,0.34876475497514264,0.45544353733155957,-0.02691971855188752,0.20234364284704365,LOW
0.4082835509828271,0.34914191897952224,0.45554113264995383,-0.01251798956171362,0.2022985694345123,LOW
0.40853973790228276,0.34951860285855674,0.45565501435483674,-0.04106046039515789,0.20224956097352786,LOW
0.408795275035962,0.34989586126848893,0.45577596508550877,-0.026998129841961947,0.20216167665262774,LOW
0.40905099283494045,0.35027314377770297,0.4558886349019031,-0.04278221387835057,0.2021176060087091,LOW
0.4093061008491758,0.3506509726644628,0.4559762893137649,-0.05484697227397105,0.20206939260172307,LOW
0.4095601342061753,0.35102963090346023,0.4560822209007306,-0.05067328312209867,0.20205775476106258,LOW
0.40981352683571126,0.3514088482380364,0.45609884161920283,-0.07596033667343546,0.2021022843804432,LOW
0.4100651389459526,0.35178928417674715,0.45620837247727786,-0.02563916957115648,0.20217630287201227,LOW
0.4103178109365579,0.3521691381282533,0.45631566702016074,-0.023087413901363277,0.20233453846998273,LOW
0.41057146385692134,0.3525484610897029,0.45643675492024177,-0.04022748533821138,0.20242679974424982,LOW
0.41082508827075775,0.3529279491131679,0.45642331038852335,0.007761013640284722,0.20246591561106664,LOW
0.41108095279568035,0.35330591382011634,0.4562970384366384,-0.09027116777495785,0.20251020501595918,LOW
0.41133380071183384,0.35368575596269364,0.45628969356643667,0.0053197032408721385,0.20243814298785956,LOW
0.4115889089218862,0.35406406845261174,0.4564108010710636,-0.02509111741602121,0.20252831269828653,LOW
0.4118444278888182,0.35444225054069406,0.45651311901135533,-0.04965156220086308,0.202494817063129,LOW
0.41209908778022325,0.35482113392238634,0.45663433967905515,-0.02727695726726076,0.2024495066567189,LOW
0.4123541659650148,0.355199881967122,0.45674971033948836,-0.02194974915639869,0.20245721547772288,LOW
0.4126098488942602,0.355578362165511,0.4568600037064683,-0.04619876705593627,0.2024465354623073,LOW
0.4128648509188436,0.35595743344407743,0.45697321260045853,-0.04639959940359724,0.2024094519262395,LOW
0.4131193103385406,0.3563370062883643,0.45708138305648277,-0.02025083855702854,0.2024142903160474,LOW
0.4133746123470222,0.3567161425486566,0.457187319299014,-0.049379339786828326,0.20244940072267814,LOW
0.41362918730449916,0.3570958956894677,0.45728966025138895,-0.017720683864494727,0.20244058505296758,LOW
0.413884724082875,0.35747512502996504,0.45737864656654836,-0.05530803689530624,0.2024734841976492,LOW
0.4141392123993565,0.35785516705299497,0.457502206121729,-0.032640038982667756,0.20245678695600777,LOW
0.4143939867112895,0.3582351655363817,0.4576190809792936,-0.025135781472008185,0.20249892061454677,LOW
0.41464936362805577,0.3586148994671244,0.45767068475511474,-0.06577832264850036,0.20252613699292954,LOW
0.41490322774920585,0.35899571329729996,0.45778630448312724,-0.049195021272243886,0.20252398624122203,LOW
0.41515671922323666,0.35937691693586005,0.45787413167093116,-0.06164442023833169,0.20260264616963464,LOW
0.41540929985242747,0.35975883866500746,0.4579845716463759,-0.02498351406648993,0.2026973084424758,LOW
0.41566294484796706,0.3601401773402263,0.4580803691998734,-0.017443824145495078,0.2028345470611228,LOW
0.415917810333031,0.360520810861526,0.45818971510815665,-0.04928400754565991,0.20291036320477052,LOW
0.41617212537610737,0.3609019461009181,0.4583046710460675,-0.048014033797240216,0.20292366178586552,LOW
0.4164260714470708,0.36128346773552866,0.4584170830871272,-0.05075225850295313,0.2029721569663726,LOW
0.416679594935653,0.3616654085989384,0.4585325056945447,-0.026780696814348266,0.2030424601962878,LOW
0.416933952211522,0.3620469280525447,0.4586534526103816,-0.030090615828313818,0.20313511535896156,LOW
0.4171888306543492,0.3624282430088701,0.4587766294232921,-0.03380856056287028,0.20318366647723585,LOW
0.4174439589162512,0.362809538507631,0.4588903982111988,-0.02357336289859691,0.20320911283718424,LOW
0.4176997911685667,0.3631904981628603,0.45895301126081084,-0.0628822895417853,0.2032273832189071,LOW
0.4179542630416455,0.3635724470519102,0.4590659043063173,-0.024577676748749385,0.20321487410689676,LOW
0.41820953343882367,0.3639539954836268,0.45916478038708164,-0.05380176420157142,0.20327876946464118,LOW
0.4184640283478529,0.3643361838192062,0.45925310321814755,-0.05977356860595311,0.20330116490143257,LOW
0.41871761122547413,0.3647190908361868,0.4593756697680268,-0.03295837209309073,0.20336716664087828,LOW
0.41897178683458525,0.36510174715830895,0.4593837890913272,0.0026582447919139946,0.2034791415736712,LOW
0.4192281128953782,0.36548296959737936,0.4594285968585491,-0.06614576786287173,0.20355676291904523,LOW
0.4194828478958188,0.3658653140422212,0.45950185127791704,-0.0098179313111693,0.20352088517749145,LOW
0.41973905706661346,0.36624675713787785,0.4596173687172347,-0.0442358582552197,0.20357622399392905,LOW
0.41999481024216145,0.3666286454374384,0.45973616621585145,-0.043168585471158316,0.20355552963800538,LOW
0.42025026180290326,0.36701087925709075,0.45985614006150655,-0.04307495885796244,0.20356679443069148,LOW
0.4205054870773221,0.36739340941052584,0.4599586698966611,-0.05374013524101,0.20359809808461227,LOW
0.4207600130475085,0.3677765322819781,0.4600520824186962,-0.016884998575438025,0.20364342459326945,LOW
0.4210157696837155,0.3681589416734982,0.4601754128631912,-0.03301118745928505,0.20372543262295473,LOW
0.42127175741664735,0.3685413445135156,0.46027353633208723,-0.05360540232804266,0.20374134396228194,LOW
0.42152692813850073,0.368924413686167,0.4603629637517869,-0.014632406356966584,0.20375052596307863,LOW
0.4217833384926534,0.36930675881130554,0.460398638082203,0.0015232469622695824,0.20380642362204027,LOW
0.422041509032085,0.3696879660189043,0.4605233742347651,-0.026868297593856103,0.20379805187085487,LOW
0.4222997728829462,0.37006926060185974,0.4606482866674694,-0.02952912687056763,0.20370347844890757,LOW
0.422557999405624,0.37045073047142624,0.46075809769979165,-0.04482340629960642,0.20361839640691815,LOW
0.42281546117353885,0.3708328457795257,0.46084375760108864,-0.009362827438388458,0.20354664715318227,LOW
0.4230740310871879,0.37121432035672286,0.46096715934577187,-0.025758847387489413,0.20352263287316852,LOW
0.4233327302317354,0.37159585660916405,0.4609518281155262,-0.07461159271944243,0.2034438846241705,LOW
0.4235891023258443,0.3719789368328562,0.4610101079069208,-0.0664253793259233,0.20336713625508873,LOW
0.42384403734508,0.37236305212346293,0.46110907915157623,-0.01936109357174103,0.20341395200813017,LOW
0.4241001276306958,0.372746510779656,0.46122857208644336,-0.04461903128339782,0.20352850560178737,LOW
0.42435594052900055,0.3731302994757953,0.4613277115372661,-0.017726190768943734,0.2035737048319749,LOW
0.4246128361107254,0.37351348085094455,0.46143635621416496,-0.048993807386768784,0.2036327565101277,LOW
0.424869098786383,0.37389721782497426,0.4615447082783819,-0.05097450019306486,0.20363440342814176,LOW
0.4251247654733011,0.37428148518377075,0.46164646304159473,-0.05558863410538887,0.20367337811335862,LOW
0.42537973300113713,0.37466634403393656,0.4617723429378117,-0.03870160685937167,0.20988953482889539,LOW
0.42563502766817934,0.37505113467702345,0.46188707111469995,-0.05049091202921595,0.20384856400875617,LOW
0.42588996557269176,0.3754363025027002,0.46185167678221284,0.008716679639509808,0.20393273122544087,LOW
0.4261474145825828,0.3758197435761365,0.46195860198302957,-0.017034971933288928,0.20403439988795213,LOW
0.4264057109071274,0.3762027451800079,0.46207764978278465,-0.04038047550570632,0.20400051795875007,LOW
0.42666357396435817,0.37658618061765925,0.4621975137936422,-0.02465164933342264,0.20393416761512317,LOW
0.42692186687945716,0.3769694720445079,0.462281475680522,-0.055887405473174626,0.20390297748530017,LOW
0.4271789823336635,0.37735365435559104,0.4623413509666833,-0.06527497965325488,0.2038574222416909,LOW
0.42743468903204607,0.3777388536935751,0.4623720045202076,-0.07529131099392865,0.20387974282272758,LOW
0.4276887619339513,0.3781251853592273,0.4624815551047821,-0.05938360135411289,0.2039739734500664,LOW
0.4279423308181115,0.3785119859507421,0.4626113028772097,-0.03817139109548326,0.20414461395603356,LOW
0.4281965392986999,0.3788985130731373,0.4626953342024761,-0.01612255338940156,0.20433015825270973,LOW
0.4284523154708651,0.3792840904550201,0.4628193450539338,-0.042150784336980746,0.20447335207543693,LOW
0.4287081150308379,0.3796698012860455,0.4629399178671287,-0.02929678526068313,0.20453117884077854,LOW
0.42896456504820835,0.38005522144453435,0.46306177248196506,-0.04249260468279725,0.2045931654422084,LOW
0.42922090718829226,0.380440860447173,0.4631787044712464,-0.026221405245528455,0.20462588098197232,LOW
0.42947796040012604,0.38082616394492214,0.4632035157950238,-0.07274758359870113,0.20467066465626416,LOW
0.42973328425009905,0.38121265527032433,0.4632931382993197,-0.01647365149064531,0.20468327405521813,LOW
0.4299899831558745,0.3815983335568166,0.4634136186357944,-0.04392159340126187,0.20478922553712275,LOW
0.4302464786513979,0.38198429294115666,0.46352290986562505,-0.021864092880962166,0.20482106213521034,LOW
0.4305038864112514,0.3823697731440488,0.4636467683282017,-0.03713498436121047,0.20486863675275646,LOW
0.43076130445605765,0.3827553955030946,0.4637651335039996,-0.04398223884340091,0.2048721986284352,LOW
0.43101840635784966,0.383141371884138,0.46373433272590014,0.011074285412119477,0.20488249248984058,LOW
0.43127785586380407,0.38352573999563533,0.46371818697971173,-0.07516817106048998,0.2049146851206396,LOW
0.43153501497860447,0.38391162165698256,0.4637821555744229,-0.006321252977018257,0.20482484056741224,LOW
0.4317937152609212,0.3842965486871452,0.4638975987128417,-0.04454471672971511,0.20486329702090333,LOW
0.43205183548983184,0.38468200288165,0.4638473696944541,0.016090463389870892,0.20482123404457575,LOW
