x,y,vx,e,theta_e,mode
4.963517006409208,3.196944852522209,1.1228476687581856,-0.00132771493348864,-0.00263873952997328,MEDIUM
4.9646398126711455,3.196934647881769,1.1229342297611318,0.010299994169527286,-0.0024706783147432684,MEDIUM
4.965762697782978,3.1969238370914557,1.122993788376108,0.030028454458935868,-0.0023174824423963705,MEDIUM
4.966885626628709,3.196911709099446,1.1230843539912154,-0.003981256929741591,-0.0021969877721836114,MEDIUM
4.96800864740992,3.1968997027344264,1.1231607266831904,-0.02190283371272444,-0.002138421941376931,MEDIUM
4.969131754010933,3.19688851134236,1.1232509110062978,0.004431093345387703,-0.0020778760855814423,MEDIUM
4.970254947463223,3.196877046368466,1.1233418194020646,0.0008399054635763029,-0.001985734402289446,MEDIUM
4.971378230499008,3.196865475566677,1.1234304012812,0.007908785930479393,-0.0019097211027633322,MEDIUM
4.972501597821446,3.19685353635817,1.1235184191863008,0.009146141739238074,-0.001842040226469702,MEDIUM
4.9736250487626075,3.1968412139969935,1.1236059576918873,0.010265651924681856,-0.001793587317289175,MEDIUM
4.974748582767065,3.196828498225361,1.1236937779857668,-0.008361325195064577,-0.0017642346086541374,MEDIUM
4.975872208753927,3.196816148842956,1.123781996001589,-0.008019548640248977,-0.0017536519710653672,MEDIUM
4.976995926627674,3.196804123907717,1.1238393661149595,-0.032458857586197286,-0.0017285704848400713,MEDIUM
4.978119715996007,3.1967933527094856,1.1239112131286046,-0.0261255423178336,-0.0016912719500970785,MEDIUM
4.979243587231545,3.1967834909792927,1.123999055055871,0.007972739451012104,-0.0016024434687687984,MEDIUM
4.980367540589547,3.196773141730487,1.1240784739626106,-0.02101544720209609,-0.0014787401665557632,MEDIUM
4.98149158074823,3.196763482878086,1.1241657263407492,-0.013831825108408479,-0.0013812580165080569,MEDIUM
4.982615711768291,3.196754185613678,1.1242407403374128,-0.025776802403999655,-0.0012586674642473192,MEDIUM
4.983739926080774,3.1967456953235525,1.1243264468932446,0.00996172010510883,-0.0011260084422803195,MEDIUM
4.984864218758047,3.196736562105199,1.1243991057159297,-0.027305130364221875,-0.000964663077961031,MEDIUM
4.985988592862767,3.196728301669035,1.1244832818772073,-0.019401388811738172,-0.0008377847620406886,MEDIUM
4.9871130557832215,3.1967205446258244,1.1245746244805397,-0.0005752124093893745,-0.0006793034471977346,MEDIUM
4.988237606777416,3.196712526727058,1.124654934424015,0.01485566814514975,-0.0005062514288586527,MEDIUM
4.989362229322314,3.196703677988545,1.1247395729960215,-0.017025713750346932,-0.0003519280421510774,MEDIUM
4.990486941064076,3.196695318305531,1.124809395230377,-0.029464866649575316,-0.00024006870520472748,MEDIUM
4.991611731446038,3.196687901442116,1.1248724377213257,0.02573879299306121,-0.00011263976855675588,MEDIUM
4.9927365721335475,3.1966792072872914,1.1249462759683972,-0.02612882388148229,4.9167173821801705e-05,MEDIUM
4.993861494566133,3.1966713711305164,1.1250283768255545,0.013348971869489832,0.0001490655949517236,MEDIUM
4.994986491818672,3.196662790955476,1.125078429297134,-0.038873865164064055,0.0002807067471848265,MEDIUM
4.996111551497883,3.1966555717800573,1.1251234390040252,-0.04298613823541417,0.0003743787933812026,MEDIUM
4.997236668611629,3.196649772054785,1.1252158698084909,-0.0031369558207592022,0.0005215379597248767,MEDIUM
4.998361875184283,3.196643734159095,1.1253080730846676,-0.006773907033702872,0.0007226642971524203,MEDIUM
4.9994871727068055,3.1966376320601078,1.125399363793206,-0.0006725420674034366,0.0009047890281660125,MEDIUM
5.000612558481295,3.1966312446382763,1.1254656665493907,-0.032865928137612875,0.0003098638409282477,MEDIUM
5.001738018649613,3.196625880506396,1.1255246934845409,0.02658377287285351,0.0012272052054092767,MEDIUM
5.002863525774464,3.1966191305103937,1.1256084894584912,-0.019758634155673485,0.0014150901721786974,MEDIUM
5.0039891207945555,3.196612924561499,1.1256793971095478,-0.030477066172182595,0.0015351964769163926,MEDIUM
5.0051147936813285,3.1966076454481733,1.1257712510319282,-0.003129202852920027,0.0016726131066429287,MEDIUM
5.006240556234263,3.1966021614820908,1.125825418100212,-0.04012114727081906,0.0018430671772186715,MEDIUM
5.0073663820834655,3.1965979432349227,1.1259173155084266,-0.011871504381869638,0.001996903858640104,MEDIUM
5.008492299527905,3.196593798304175,1.1260063768670057,0.003630838548811645,0.0021976124560827044,MEDIUM
5.009618301468547,3.196589129052499,1.1260937939947466,0.005916900558487725,0.0023924065070870144,MEDIUM
5.010744386346812,3.196583900521885,1.1261835380724137,-0.01245757577418478,0.0025558948255792443,MEDIUM
5.01187056209383,3.196578884620496,1.126272185581079,-0.0146751962938231,0.0026877309600571355,MEDIUM
5.012996828098385,3.1965741595330517,1.1263633533184898,-0.0031192418182151077,0.002822126152445751,MEDIUM
5.014123183720386,3.1965692599297206,1.126451933983286,-0.013827525666587768,0.002196209410148751,MEDIUM
5.015249629463487,3.1965646452538503,1.126540385458266,0.0036976178319587535,0.003088282872259627,MEDIUM
5.016376160559229,3.1965595984823207,1.1266309968397663,-0.007296550008080854,0.0032201385786690597,MEDIUM
5.017502782295104,3.19655459134916,1.1267207299263342,0.000636691126883559,0.0033270411524406376,MEDIUM
5.018629491920015,3.1965493179781306,1.1268051183349388,0.009499635571437631,0.0034301313279161113,MEDIUM
5.019756282244985,3.1965434602362333,1.1268951058918597,-0.006061917237114967,0.0027503700510644255,MEDIUM
5.020883163066274,3.1965376957668385,1.1269529169434143,-0.035921390636939526,0.0035732318149445576,MEDIUM
5.02201010900916,3.196533166995745,1.126972007998266,-0.05261147221908101,0.002864330854548045,MEDIUM
5.023137084416454,3.1965304488819233,1.1270496852217706,0.014060939332099088,0.003737120139214108,MEDIUM
5.024264131462792,3.1965267856986843,1.1271263744366813,0.01604570488506512,0.0031498163427638266,MEDIUM
5.025391249766083,3.1965222051953552,1.1271787777824105,-0.03991362384523865,0.004046380755702823,MEDIUM
5.026518427587961,3.1965189529487397,1.1272702937106616,-0.007325650979632941,0.004131375362582867,MEDIUM
5.027645696311454,3.196515657921797,1.1273502923437575,0.012834400565233975,0.00426869875089461,MEDIUM
5.028773040451391,3.1965115458257287,1.1274379774896723,0.005549199434364087,0.003631627819225023,MEDIUM
5.029900469876245,3.196506992570871,1.1275044148716484,-0.03191771713426235,0.003719615498852891,MEDIUM
5.031027971014051,3.1965035006051976,1.127531452439471,0.04002102302265152,0.003784161240321101,MEDIUM
5.0321554899602665,3.1964981842602977,1.1276222229549435,-0.005692989519162291,0.004656582098673297,MEDIUM
5.033283100118175,3.196492958615676,1.127704892063549,0.013181654029771367,0.003913501288817253,MEDIUM
5.0344107898456,3.1964871000135604,1.1277942301805632,-0.009101137666861743,0.003938425694300674,MEDIUM
5.0355385703195426,3.1964815294471585,1.1278805155264693,-0.014513805235406662,0.003934279617574844,MEDIUM
5.036666439404814,3.196476434867898,1.1279678917020077,0.007252099541708408,0.00394163706189403,MEDIUM
5.037794393861823,3.196470929566579,1.1280446442527392,-0.02368533822823858,0.0039681941977531615,MEDIUM
5.038922429100693,3.196466254845628,1.1281353783374901,-0.003964364815979783,0.003975372032825075,MEDIUM
5.040050555021681,3.1964615757948653,1.1282260073245467,-0.004508585005732647,0.00401704729971703,MEDIUM
5.041178771639125,3.1964569166217225,1.128253322044143,0.04147768969485044,0.004056265731401257,MEDIUM
5.042307007159873,3.196450485068769,1.1283442261343641,-0.0007619609373383758,0.004094181985095818,MEDIUM
5.043435333624561,3.196444070628578,1.1284039057493251,0.030243316286873104,0.0040542032226868864,MEDIUM
5.044563713976725,3.1964364597424932,1.1284951559559364,-0.0006069123591325315,0.0040158663201576945,MEDIUM
5.045692185875112,3.1964289476628687,1.1285464506133625,0.035673118110613695,0.003927294178365587,MEDIUM
5.0468207022883265,3.196420105561872,1.12860928738392,0.032052902839700644,0.0038458874568346327,MEDIUM
5.047949275540733,3.1964101740749715,1.1286886124089848,0.02344646013154125,0.0037103790479059203,MEDIUM
5.049077923818156,3.1963995657074062,1.1287812936950323,0.00042362824917469987,0.003533227293178829,MEDIUM
5.05020666532041,3.1963892203163726,1.1288569356981315,-0.02014977708265862,0.0033338103645968566,MEDIUM
5.051335487587469,3.1963799066050425,1.1289094703668903,0.03716277182772731,0.003153350040428606,MEDIUM
5.052464354496125,3.1963692953156486,1.1289943882563152,0.018983633001651925,0.0030241787388295745,MEDIUM
5.0535933026539475,3.1963581890932162,1.1290850546864668,0.012113791634394275,0.0028448626435751178,MEDIUM
5.054722339426745,3.196346883114736,1.1291776653111318,0.0014872843703200157,0.0026517281838504617,MEDIUM
5.055851469380574,3.196335794988217,1.129267588883591,0.012316419251244288,0.00245804979267573,MEDIUM
5.056980687054157,3.196324472082653,1.1293581112970483,0.011257683379307243,0.0022818348068843015,MEDIUM
5.058109993313075,3.196312962583277,1.1294502669077988,0.0018161433221721918,0.0021031734566614646,MEDIUM
5.059239392321989,3.1963016378341074,1.1295230319588707,-0.02140437316483754,0.0019243066450181819,MEDIUM
5.0603688710564185,3.196291377553018,1.1296109565184085,-0.008415351057303093,0.0017612066252394552,MEDIUM
5.061498440793395,3.1962815800846753,1.129661602812035,-0.034676375141667194,0.0016509689636394513,MEDIUM
5.062628071517565,3.1962732261980014,1.1297438277828438,-0.01720397483573777,0.0015659093079040606,MEDIUM
5.063757789142474,3.1962655148083754,1.129834437295358,0.0011977584029646475,0.0015470052683374536,MEDIUM
5.0648875964477,3.196257675966282,1.1299251580670684,-0.0003974832640475927,0.0015574643276312907,MEDIUM
5.0660174940796,3.196249782816696,1.1300018746918183,0.019926003973103,0.0015631551947023394,MEDIUM
5.067147462314712,3.196241047268118,1.1300923824825515,0.0023826040235340033,0.0015672802788984268,MEDIUM
5.068277520379664,3.196232220592397,1.1301803976271647,0.00908089081780161,0.001536094572744882,MEDIUM
5.069407663900211,3.1962230466199735,1.130270603032698,-0.003429330032552867,0.00150299312493481,MEDIUM
5.070537898812716,3.196214038792406,1.1303607671938534,-0.0033917640233219653,0.001457050048183855,MEDIUM
5.071668224967924,3.1962051795278392,1.1304505345971876,0.004475698670084769,0.0014206783900128361,MEDIUM
5.072798639597375,3.196196147724933,1.1305332429859496,-0.01567018577233686,0.0013927428324257956,MEDIUM
5.073929141586603,3.1961877413574618,1.1306034821475526,-0.026151414442353242,0.0013591619481264985,MEDIUM
5.075059721160025,3.196180317832861,1.1306938865070046,-0.0008337079504590249,0.0013542450806079886,MEDIUM
5.076190390486081,3.1961728114039354,1.1307587596371438,-0.03047682337303768,0.0013921626591002732,MEDIUM
5.077321132670475,3.1961663878476188,1.1308354789598094,0.01792993983841571,0.001425662816297287,MEDIUM
5.0784519449184815,3.196159075334648,1.1309188728525004,0.012957948971395912,0.00150468035228253,MEDIUM
5.079582836014149,3.196151143204723,1.1310027507444846,-0.01571571003861207,0.0015430807656596577,MEDIUM
5.080713814991054,3.19614376176223,1.1310882611131365,-0.013844142915231282,0.0005410117005574767,MEDIUM
5.081844882778951,3.1961368399428713,1.1311737104501889,-0.015155683744094348,0.001587930250176373,MEDIUM
5.0829760392016485,3.196130370235561,1.1312518636873015,0.0168100723380989,0.0016406117556969167,MEDIUM
5.08410726778025,3.1961230732339816,1.1313016119264172,-0.03804002437696279,0.0017107860214414915,MEDIUM
5.085238555876391,3.196117158787815,1.1313894617911575,-0.013427224298125828,0.0017430033852593929,MEDIUM
5.086369933846063,3.196111559837801,1.1314772187716873,0.005914931071354499,0.00183313849243864,MEDIUM
5.087501396191047,3.19610550270219,1.1315412180214541,0.025781890794532882,0.0019333366857507885,MEDIUM
5.0886329142945765,3.196098255295529,1.1316315120331217,-0.0037519902276130714,0.0020100418704401615,MEDIUM
5.089764523096088,3.1960910685629313,1.1317184433291274,-0.012379241552164131,0.002032740740655117,MEDIUM
5.09089622148577,3.196084275818041,1.1318072446079759,-0.009412396354257493,0.00205693782948866,MEDIUM
5.092028010318265,3.19607773175062,1.1318974774288468,-0.00427000495165148,0.0020968336973178374,MEDIUM
5.093159889541573,3.196071218655717,1.131985299329752,0.006108779322582183,0.00214561921459434,MEDIUM
5.09429185406416,3.1960643322649984,1.1320706485478969,0.010162572462373058,0.0021936316845927216,MEDIUM
5.095423900625991,3.1960569469476736,1.1321606575127652,-0.002487000360436308,0.002223586928535572,MEDIUM
5.096556037434699,3.1960495975026504,1.1322415080109036,-0.018679437262562996,0.0022307762099937397,MEDIUM
5.0976882594766915,3.1960429133658868,1.1323296799550613,0.005272809517192829,0.0022389375128683085,MEDIUM
5.098820567560511,3.196035907887396,1.1324141104349692,0.011271835035245483,0.0022749749268857963,MEDIUM
5.099952956622244,3.196028374644438,1.1325032077297572,0.003631768937592522,0.0022956534470271184,MEDIUM
5.101085433562409,3.196020654589669,1.1325928423533875,0.0012500033638334022,0.0022927154800471113,MEDIUM
5.102217999615753,3.1960128550884073,1.1326779955058512,0.011140697485697756,0.0022816460424718837,MEDIUM
5.103350647802437,3.196004595650942,1.132751360343124,-0.023330287024709795,0.002267373906368833,MEDIUM
5.104483375394702,3.1959972565583588,1.132750085282638,-0.05557321989531366,0.002233779065863555,MEDIUM
5.105616115554804,3.195992019908377,1.1327964526976277,0.03349060197375843,0.002240659532056607,MEDIUM
5.106748891908355,3.195985247241899,1.1328777845607092,0.0148378852725831,0.0023370696944755697,MEDIUM
5.107881745176694,3.19597779303022,1.1329501119227388,-0.02474701733508792,0.0013512130180901522,MEDIUM
5.109014676870417,3.19597128194046,1.133037385099125,0.007579490528766046,0.0023606083400329056,MEDIUM
5.110147693125965,3.1959643532959165,1.1331270299522762,-0.00672835033747949,0.0023974701539054523,MEDIUM
5.111280800150583,3.195957600675489,1.1331696681680479,0.03753084122975529,0.0014021035177226452,MEDIUM
5.11241393997919,3.1959493098880096,1.1332550452034555,-0.013162785647320744,0.002439028202950608,MEDIUM
5.113547168594908,3.195941556099497,1.1333436927958913,0.006668539492803727,0.0023962497170024986,MEDIUM
5.114680484032864,3.195933520215389,1.1334179739776342,0.022767355264636892,0.0013650647609974639,MEDIUM
5.115813868132794,3.195924619848736,1.1335060066959537,0.009547855476219185,0.002347992541010489,MEDIUM
5.116947338154797,3.195915411926889,1.1335898352285174,-0.01398162768552626,0.0022821732153431957,MEDIUM
5.1180808960462425,3.1959068343822716,1.1336798423668686,-0.003678560713216686,0.0022056363261557695,MEDIUM
5.11921454505479,3.1958984303725555,1.1337630824619864,0.01540029045330948,0.0011461694661317051,MEDIUM
5.120348273500215,3.1958894633549852,1.1338511703828547,0.00960733598438414,0.001108789029499225,MEDIUM
5.121482087958837,3.1958802010984892,1.1339297769275156,-0.018090441783823758,0.0010488740870501553,MEDIUM
5.122615986416657,3.1958717436400903,1.1340086667926952,-0.01937048818079055,0.0019915629486364885,MEDIUM
5.123749968976064,3.1958640482110745,1.1340287644314948,0.04608280637926331,0.0019587254132331358,MEDIUM
5.124883958915347,3.195854500261903,1.1340828279000656,0.03528913007751062,0.0019599785235630577,MEDIUM
5.126017993853532,3.1958436658261626,1.134155413849229,-0.022055098291249672,0.0018821995721102543,MEDIUM
5.12715210840667,3.195833877867715,1.1342431010284446,-0.009103595955079018,0.0017525748536042166,MEDIUM
5.128286313731593,3.1958245400392964,1.1343325456648934,-0.005331767812906293,0.0006601057554531135,MEDIUM
5.129420610503999,3.1958154891324786,1.1344180586446075,0.013581040948459352,0.0006031117772325014,MEDIUM
5.130554989293874,3.1958059608100298,1.1344866277226107,0.02794589590272624,0.0005609941676188593,MEDIUM
5.131689429244918,3.1957954296073403,1.1345755028014421,0.010862886260924123,0.000500514876881358,MEDIUM
5.132823955913754,3.1957846366273563,1.1346503822191718,0.02553974766089572,0.00039988960851903427,MEDIUM
5.133958551045073,3.1957730232723067,1.134724040130096,0.026944101445871914,0.0013051645476129985,MEDIUM
5.135093212970166,3.1957605674341365,1.1348077394507536,0.020868161040710455,0.00015434747831428834,MEDIUM
5.136227953879931,3.1957475877741652,1.1348632957157234,0.039421515963008684,-1.38824452594671e-05,MEDIUM
5.137362739865282,3.1957333909996404,1.1349553946712496,0.011660757863162435,0.00081533340978855,MEDIUM
5.1384976161931935,3.1957191183614433,1.1350471886814355,0.0006009361731580863,-0.00042539533656729776,MEDIUM
5.139632586395521,3.195705216962086,1.1351333948113849,0.01986308932561042,-0.000647042143541123,MEDIUM
5.140767638312747,3.195690891337381,1.1352247599270033,0.012092236616409565,-0.0008433812633724834,MEDIUM
5.141902779803522,3.1956764649909277,1.1352929245344658,-0.021498012691946913,-0.0010492691829245915,MEDIUM
5.143037999521466,3.195663243006719,1.1353825154256505,0.012068345582957034,-0.0012504174145147708,MEDIUM
5.144173306468766,3.1956498076450326,1.1354671177118894,-0.009825558791179832,-0.001391103324616577,MEDIUM
5.145308703668122,3.195637020812438,1.135550630849639,-0.011428053956245892,-0.0015341649355660623,MEDIUM
5.1464441903079505,3.195624884704774,1.1356040286206208,0.037484654418583355,-0.0016426386917262848,MEDIUM
5.14757971771067,3.195611433288488,1.135684579945146,-0.013884198267275806,-0.0017177259854933074,MEDIUM
5.148715332942859,3.1955987687624527,1.1357731284991608,-0.0049214216361188005,-0.001844814430334075,MEDIUM
5.149851040160141,3.195586471214428,1.1358420436193046,0.029279172800653935,-0.0019320674443462438,MEDIUM
5.150986806388079,3.1955731719944485,1.1359237819275207,-0.013021818093725828,-0.0019989445908759765,MEDIUM
5.152122661306645,3.195560595750028,1.135996713639315,0.026310032833022225,-0.0010919960792473062,MEDIUM
5.153258580084164,3.1955471195673972,1.1360874783152612,0.0063911488973807384,-0.002174445512325508,MEDIUM
5.154394589090662,3.195533611247298,1.1361725883707374,0.017659740282574395,-0.002278675849596957,MEDIUM
5.15553067815987,3.1955196268423847,1.13623302757624,-0.026591880011503134,-0.0023791054309971775,MEDIUM
5.156666840608784,3.1955069238366187,1.1362917947023874,-0.0289217522003903,-0.002494875409932768,MEDIUM
5.157803074874584,3.1954954849234234,1.1363774851488326,0.013855062030809924,-0.002550255885556042,MEDIUM
5.158939389573283,3.1954835381947766,1.1364675897602394,0.005606442231737043,-0.0025482617098798533,MEDIUM
5.160075792864259,3.1954714455885633,1.136555327057492,0.011462781669583151,-0.0025668897902633428,MEDIUM
5.161212280103493,3.1954589889217493,1.1366239351954297,-0.02388673770202389,-0.002589984916460143,MEDIUM
5.162348846814729,3.195447574704147,1.1367137253857331,0.005826722716937204,-0.0026267875925546887,MEDIUM
5.163485501217947,3.1954359592680692,1.1367879227518916,0.024235687355770752,-0.002616693975951676,MEDIUM
5.164622220408911,3.1954234411018314,1.136836236227693,0.03931230746728245,-0.00261470416035793,MEDIUM
5.165758973042743,3.195409503688533,1.1369182318753226,0.021252799568356257,-0.0026506118691716875,MEDIUM
5.166895801086475,3.195394959885676,1.137009206777779,0.0024296336369153,-0.002745162184543625,MEDIUM
5.168032721629441,3.1953805853535906,1.1370926604172131,0.02019074094247023,-0.002861386021814333,MEDIUM
5.169169719533845,3.1953656661359804,1.137143745067425,-0.03055052127483409,-0.0029652505871038343,MEDIUM
5.170306784242522,3.1953522178915574,1.137168462317254,0.04935970215332246,-0.0030877106003388477,MEDIUM
5.171443854238779,3.1953370009180526,1.1372546704894373,-0.007712266767287967,-0.0031418295580724854,MEDIUM
5.172581016663799,3.1953223755995097,1.1373454582454305,0.008675948964204691,-0.0032687170793222935,MEDIUM
5.173718268545234,3.195307647567972,1.1374166514979795,0.030060322640728478,-0.0033646614021844096,MEDIUM
5.174855580895631,3.195291984511914,1.1375081803552514,0.007633958025379625,-0.003460474754923359,MEDIUM
5.1759929844935355,3.1952763281165457,1.1375972767254268,-0.003018600250399246,-0.003591754525789332,MEDIUM
5.177130481630074,3.195261084853728,1.137673578055271,0.02693122804809362,-0.0037168592801240475,MEDIUM
5.178268045604379,3.1952450456383867,1.1377391309398723,-0.022811486757091357,-0.003818587648923789,MEDIUM
5.179405688899428,3.1952302069534264,1.137829122267355,0.010175468471324688,-0.003949504502978368,MEDIUM
5.1805434198452005,3.195215178785068,1.1379179885791295,-0.003615770405492396,-0.00402310744423182,MEDIUM
5.181681243819019,3.1952005093222753,1.1380087850061438,0.0038160734001566445,-0.0041009599212322055,MEDIUM
5.182819158956923,3.195185875304443,1.1380951394542091,0.015813150589643853,-0.004159475603888901,MEDIUM
5.183957155120586,3.195170802055775,1.1381778661679243,-0.010738491957713496,-0.005471177133253845,MEDIUM
5.185095241887503,3.195156387237718,1.1382622887468747,0.017663758234436652,-0.004282723371417322,MEDIUM
5.186233406547963,3.1951414357561663,1.1383498412553272,-0.005658311269540361,-0.004320465824923957,MEDIUM
5.187371663737118,3.1951268972027282,1.1384403156013196,0.0040711949671677836,-0.00437878083736797,MEDIUM
5.1885100113472395,3.1951123556951595,1.1385232640427212,0.019114888875467563,-0.004416320386918397,MEDIUM
5.189648434629393,3.1950972221267544,1.1386103528255571,0.014768318719186357,-0.004451675525927372,MEDIUM
5.190786940276706,3.1950817101106823,1.138689837840048,-0.014012257588549614,-0.004510170350057082,MEDIUM
5.191925534860876,3.195066968497064,1.1387801496005607,0.003348498587350278,-0.004581832204659956,MEDIUM
5.193064220087917,3.1950522546847626,1.13886976883785,-0.0007523807022022298,-0.004617040660366161,MEDIUM
5.1942029972086585,3.1950377242127077,1.1389341663255659,-0.02449315509502864,-0.0059068771154613215,MEDIUM
5.19534185275654,3.195024317725417,1.1389289950952954,-0.053262402472782494,-0.0046709894068308255,MEDIUM
5.196480729586691,3.195013036711297,1.1390201456057556,0.00237903119891858,-0.004643420157912653,MEDIUM
5.197619694656614,3.1950015463884354,1.1391100744832283,0.0061125819422919924,-0.004525327718079323,MEDIUM
5.198758745353464,3.194989725390874,1.1392007548745473,-0.0027233074663128294,-0.004420024899170199,MEDIUM
5.1998978871278005,3.1949779514237253,1.1392076991206754,-0.05165588943422985,-0.004332392819827218,MEDIUM
5.201037059280936,3.1949681352416968,1.1392892151166387,-0.020730022796202514,-0.004245752428331366,MEDIUM
5.202176319502461,3.1949589234007707,1.1393250226483893,0.0398484722681095,-0.004078492746002375,MEDIUM
5.203315593742585,3.1949479172937774,1.1394082162111967,-0.016931596304785433,-0.003891603601673544,MEDIUM
5.2044549575941055,3.194937484043696,1.139499411697684,-0.00562844173874491,-0.0037886152464181007,MEDIUM
5.205594413387445,3.1949271444651495,1.1395910420209803,0.0006931342042331064,-0.0036652730466206563,MEDIUM
5.2067339587615935,3.194916652649251,1.1396712915908638,0.018900424554057924,-0.004800864611976715,MEDIUM
5.2078735749962854,3.1949053489340296,1.1397572748066056,0.01307099561405533,-0.0034321014720804155,MEDIUM
5.209013271031515,3.1948935008026487,1.1398465247536802,-0.006547198643041701,-0.0033607091749420425,MEDIUM
5.210153059269096,3.194881920939327,1.1399263607925676,0.020270731668355423,-0.004573821380349281,MEDIUM
5.211292918811548,3.1948695755403893,1.1400171558091992,0.0004376311743226253,-0.003261833151962005,MEDIUM
5.2124328696013595,3.19485727100525,1.1400882338879472,-0.023553526470377686,-0.0032431599750586794,MEDIUM
5.213572902228217,3.1948459414000685,1.1401750589911617,-0.011116933719436162,-0.0032240188756432154,MEDIUM
5.214713026162524,3.1948350262627265,1.1402644312774826,0.007129603112676602,-0.00316444676855624,MEDIUM
5.215853235802236,3.1948237849622836,1.1403502000437553,-0.012357841340638052,-0.0030898964616677604,MEDIUM
5.216993536188472,3.194813008282605,1.1404353850507023,0.013355532134236134,-0.003032619480159179,MEDIUM
5.218133915494933,3.1948016602072244,1.1405257659141355,0.004527331829933734,-0.004216121684649433,MEDIUM
5.219274383570806,3.1947901653372583,1.1406109565740477,-0.012335274018859702,-0.0029115082224361885,MEDIUM
5.220414942104606,3.194779165457607,1.1406902627323223,0.020067704979896593,-0.004131404186700663,MEDIUM
5.221555571646118,3.194767390643054,1.1407761209157787,-0.010961151801366774,-0.002816217257392623,MEDIUM
5.222696292021555,3.1947560851250256,1.1408662520548332,-0.00200034951002499,-0.004052784997209755,MEDIUM
5.22383710371581,3.1947448944498222,1.1409539848053227,0.00988987637514792,-0.0027547300726193406,MEDIUM
5.224977999046441,3.194733317522834,1.1410443174592266,0.0014072725545476476,-0.002711742275447882,MEDIUM
5.226118984469722,3.1947217182300958,1.1411267523696291,0.016955592107283347,-0.0026874009912231196,MEDIUM
5.22726004576756,3.1947094931823896,1.141215480886286,0.008829213966369433,-0.002665433406180224,MEDIUM
5.228401193086763,3.194697009614018,1.141270296418719,-0.030641045596464658,-0.003929490403125538,MEDIUM
5.229542409202896,3.1946858579494632,1.1413474285918606,0.02196762552341098,-0.0039468752808739195,MEDIUM
5.230683693780979,3.1946738802197765,1.1414346820113828,0.011517977102890358,-0.0026491019325565754,MEDIUM
5.231825061621214,3.194661520420839,1.1415201893139362,0.01523904701864022,-0.0039044129892512264,MEDIUM
5.2329665100800495,3.1946486939587864,1.1416018335568507,0.02008779863811432,-0.003918562212705981,MEDIUM
5.234108033640003,3.1946352470933217,1.141691495043276,0.00897497862898481,-0.003952457614784876,MEDIUM
5.235249645294271,3.194621659420773,1.1417815597732421,0.0006677678373482774,-0.002753934362653477,MEDIUM
5.236391348620303,3.194608231327183,1.1418685184510728,-0.006076662224139873,-0.004075311810405759,MEDIUM
5.237533143506798,3.1945952398783355,1.1419530404668528,0.016868798236339903,-0.004129648757760419,MEDIUM
5.238675017572515,3.1945817519219655,1.142042398239559,-0.0007700628042117244,-0.004163310368863588,MEDIUM
5.239816983393697,3.194568492140179,1.1421294472346275,0.013527169753402764,-0.004216924238534568,MEDIUM
5.240959032432379,3.1945548811764675,1.1422166317130882,0.013722821227142506,-0.004258705769537613,MEDIUM
5.242101164960076,3.1945409359660992,1.1422999327995218,0.019269099742443254,-0.004313827343407082,MEDIUM
5.243243374916714,3.194526462515658,1.142388544465982,-0.0017823458393644424,-0.004381026803448527,MEDIUM
5.2443856769578945,3.19451231890176,1.142466537811215,-0.014818519712625603,-0.004468102804811019,MEDIUM
5.245528065843126,3.194498982229231,1.1425527240854432,-0.006991910465519001,-0.004537549070464259,MEDIUM
5.246670545725376,3.194486079385853,1.142608841416179,-0.029636849367964922,-0.004569555140069925,MEDIUM
5.2478130959958085,3.1944744578986133,1.1426987399537523,0.0017435844517624298,-0.004581436050893045,MEDIUM
5.248955735635779,3.1944627924702442,1.1427778704771436,0.0201422549686413,-0.004537707870385504,MEDIUM
5.250098446022781,3.194450371675487,1.1428674964380143,0.004408753594495842,-0.004497146851309422,MEDIUM
5.251241245156762,3.1944378709337173,1.1429437530695985,-0.01803821924315089,-0.004490142194617411,MEDIUM
5.252384129414341,3.1944261728693104,1.1430332500378773,0.004523076185602449,-0.004486603345704361,MEDIUM
5.253527101597515,3.1944143346064044,1.14312058434934,0.010512233592596846,-0.00444867771200792,MEDIUM
5.254670157142989,3.194402135895009,1.14320412833422,-0.011540616552336591,-0.004417996557703397,MEDIUM
5.255813302043198,3.1943904674066377,1.1432497190013888,0.03924897324761135,-0.004403761045855162,MEDIUM
5.25695647622035,3.194377307830617,1.1433114994352462,-0.026384382109855255,-0.004367298819657864,MEDIUM
5.2580997251688215,3.1943653359312316,1.143387378998892,-0.019066519520313973,-0.004395936749883952,MEDIUM
5.259243058813201,3.194354171554262,1.1433965879783745,-0.049770363637524274,-0.0043726869967183985,MEDIUM
5.260386422717909,3.194344950468903,1.143413123633896,0.04765223925575577,-0.004315719238836152,MEDIUM
5.261529781227809,3.1943337261630758,1.1435022732955433,0.008324911423431067,-0.004177775948510809,MEDIUM
5.262673225583188,3.1943221966509143,1.1435928448576502,0.0014742238357479647,-0.0041307520098347,MEDIUM
5.263816760376111,3.19431065609327,1.1436648428247655,-0.022609917054927375,-0.004098711447605009,MEDIUM
5.264960377049716,3.194300047209443,1.1437548588377262,-0.004116095143654788,-0.004068539557021027,MEDIUM
5.26610408511093,3.194289577567779,1.1438452709862017,-0.002363047359543902,-0.003999864306780852,MEDIUM
